114787	Comedy Drama War 	nm0543547 nm0728476 nm0427066 nm0830371 	1997-06-20	nm0001437 	Serbian German French English Russian	Federal Republic of Yugoslavia France Germany Bulgaria Czech Republic Hungary	The story follows an underground weapons manufacturer in Belgrade during WWII and evolves into fairly surreal situations...
103644	Action Sci-Fi Thriller 	nm0000244 nm0001165 nm0001097 nm0001524 	1992-05-22	nm0000399 	English	USA	Ripley continues to be stalked by a savage alien, after her escape pod crashes on a prison planet.
120768	Action Crime Drama Mystery Thriller 	nm0000168 nm0000228 nm0001556 nm0726492 	1998-07-29	nm0336620 	English	Germany USA	In a desperate attempt to prove his innocence, a skilled police negotiator accused of corruption and murder takes hostages in a government office to gain the time he needs to find the truth.
2023690	Adventure Comedy Crime Horror 	nm1546686 nm0352901 nm1361530 nm0203688 	2013-05-10	nm1296554 	English	UK	Chris wants to show girlfriend Tina his world, but events soon conspire against the couple and their dream caravan holiday takes a very wrong turn.
1821641	Animation Drama Sci-Fi 	nm0000705 nm0000172 nm0358316 nm0316079 	2013-07-03	nm0284369 	English	Israel Germany Poland Luxembourg Belgium France	An aging, out-of-work actress accepts one last job, though the consequences of her decision affect her in ways she didn't consider.
795461	Comedy 	nm0005350 nm0864308 nm0000221 nm0517820 	2013-04-12	nm0002700 	English	USA	A couple begin to experience some unusual activity after bringing their lost nieces and nephew home. With the help of home-surveillance cameras, they learn they're being stalked by a nefarious demon.
114436	Drama 	nm0000924 nm0001492 nm0000153 nm0687625 	1995-09-22	nm0000682 	English	France USA	A young drifter, named Nomi, arrives in Las Vegas to become a dancer and soon sets about clawing and pushing her way to become the top of the Vegas showgirls.
1602617	Horror Thriller 	nm2433722 nm2766221 nm1326886 nm3262916 	2012-03-30	nm1268987 	English	Canada	Friends on a weekend excursion take a path into a forest that leads to death and destruction.
2395199	Action Thriller 	nm0779866 nm0000241 nm0428963 nm1759996 		nm0001382 	English French	UK USA	Deep within a forest on the US-Canadian border, two sworn enemies must work together to escape a ruthless drug cartel hell-bent on retrieving a drug shipment which went missing there.
67334	Action Adventure Sport 	nm0000537 nm0712022 nm0026130 nm0500318 	1971-06-23	nm0441914 	English	USA	Almost in breadth and depth of a documentary, this movie depicts an auto race during the 70s on the...
497465	Drama Romance 	nm0356017 nm0424060 nm0000849 nm0919525 	2008-08-15	nm0000095 	English Spanish	Spain USA	Two girlfriends on a summer holiday in Spain become enamored with the same painter, unaware that his ex-wife, with whom he has a tempestuous relationship, is about to re-enter the picture.
1854513	Drama Fantasy 	nm0893941 nm0310586 nm0319843 nm0596807 	2012-09-28	nm0074311 	Spanish	Spain Belgium France	A twist on the Snow White fairy tale that is set in 1920s Seville and centered on a female bullfighter.
32904	Comedy Romance 	nm0000026 nm0000031 nm0000071 nm0404046 	1940-12-26	nm0002030 	English French	USA	When a rich woman's ex-husband and a tabloid-type reporter turn up just before her planned remarriage, she begins to learn the truth about herself.
1409024	Action Comedy Sci-Fi 	nm0000226 nm0000169 nm0000982 nm1318596 	2012-05-25	nm0001756 	English	USA	Agent J travels in time to M.I.B.'s early days in 1969 to stop an alien from assassinating his friend Agent K and changing history.
219653	Horror Thriller 	nm0124930 nm0905311 nm0001538 nm0001626 	2000-12-22	nm0527261 	English	USA	A group of thieves break into a chamber expecting to find paintings, but instead they release the count himself, who travels to New Orleans to find his nemesis' daughter, Mary Van Helsing.
318649	Action Adventure Comedy Thriller War 	nm0000190 nm0004851 nm0001872 nm0000513 	2005-04-08	nm0252135 	English French Arabic	UK Spain Germany USA	Master explorer Dirk Pitt goes on the adventure of a lifetime of seeking out a lost Civil War battleship known as the "Ship of Death" in the deserts of West Africa while helping a WHO doctor being hounded by a ruthless dictator.
60543	Comedy Drama Music 	nm0080129 nm0087996 nm0194166 nm0470901 	1969-11-24	nm0664852 	Czech	Czechoslovakia	One of the most important images of the Czech New Wave 60s, which was ranked among the top ten domestic films of all time...
1683526	Drama 	nm0004778 nm0376716 nm0001315 nm0005154 	2012-02-01	nm0443411 	English	USA	A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment.
303356	Documentary Biography Crime Music 	nm0857263 nm0000637 nm0112374 nm1242789 	2002-05-24	nm0112374 	English	UK	Documentary on the deaths of Tupac Shakur and Biggie Smalls and the East Coast/West Coast, hip-hop/rap rivalry that culminated in late 1996 and early 1997.
1654523	Mystery Romance Thriller 	nm0000460 nm0491259 nm1658935 nm0311476 	2013-12-06	nm0000806 	English	Germany Switzerland Portugal	Raimund Gregorius, a Swiss Professor, abandons his lectures and buttoned-down life to embark on a thrilling adventure that will take him on a journey to the very heart of himself.
433035	Action Drama Sci-Fi Sport 	nm0413168 nm1431940 nm2023672 nm1107001 	2011-10-07	nm0506613 	English	USA India	Set in the near future, where robot boxing is a top sport, a struggling promoter feels he's found a champion in a discarded robot. During his hopeful rise to the top, he discovers he has an 11-year-old son who wants to know his father.
926084	Adventure Family Fantasy Mystery 	nm0705356 nm0914612 nm0342488 nm0631490 	2010-11-19	nm0946734 	English	UK USA	As Harry races against time and evil to destroy the Horcruxes, he uncovers the existence of three most powerful objects in the wizarding world: the Deathly Hallows.
2355540	Documentary Biography 	nm5230401 nm5230596 nm5902069 nm5542960 	2013-11-01	nm2784978 	English Japanese	USA	This candid New York love story explores the chaotic 40-year marriage of famed boxing painter Ushio Shinohara and his wife, Noriko. Anxious to shed her role as her overbearing husband's assistant, Noriko finds an identity of her own.
2151633	Comedy Horror 	nm3663172 nm0495363 nm3038454 nm2874114 		nm1747121 	English	UK	The whole "zombie thing" has been hyped up so much that everyone thinks it's the end of the world! Of course...
98384	Comedy Drama Romance 	nm0000511 nm0001156 nm0000398 nm0000210 	1989-11-15	nm0006889 	English	USA	Revolving around Truvy's Beauty Parlor in a small parish in modern-day Louisiana, STEEL MAGNOLIAS is...
1996264	Comedy 	nm0310966 nm1601643 nm0519043 nm2312345 	2012-11-02	nm1637474 	English	USA	Former college frenemies Lauren and Katie move into a fabulous Gramercy Park apartment, and in order to make ends meet, the unlikely pair start a phone sex line together.
80707	Action Crime Thriller 	nm0320180 nm0002058 nm0313387 nm0416944 	1980-09-19	nm0322785 	English	USA	A man's best friend is killed on the streets of New York. The man (Robert Ginty) then transforms into a violent killer, turning New York into a great war zone and Christopher George is the only one to stop him.
866439	Comedy Romance 	nm0001131 nm1157358 nm0571727 nm0362429 	2008-05-02	nm0917992 	English	USA UK	A guy in love with an engaged woman tries to win her over after she asks him to be her maid of honor.
266308	Adventure Drama Thriller 	nm0297885 nm0535329 nm0945500 nm0001429 	2000-12-16	nm0297935 	Japanese	Japan	In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary "Battle Royale" act.
117571	Crime Horror Mystery 	nm0000117 nm0001073 nm0000274 nm0000240 	1996-12-20	nm0000127 	English	USA	A masked killer begins murdering teenagers in a small town, and as the body count rises, one girl and her friends contemplate the "rules" of horror films as they find themselves living in a real-life one.
817177	Comedy Drama Romance 	nm1630992 nm2786608 nm0000360 nm0000381 	2010-10-22	nm0001661 	English	USA	Two eighth-graders start to have feelings for each other despite being total opposites. Based on the novel "Flipped" by Wendelin Van Draanen.
1034331	Action Crime Drama Mystery Thriller 	nm0000134 nm0000199 nm0001303 nm1265067 	2008-09-12	nm0000816 	English Spanish Russian	USA	Two veteran New York City detectives work on a case of serial executions of criminals who escaped justice.
119567	Action Adventure Sci-Fi 	nm0000156 nm0000194 nm0000592 nm0000681 	1997-05-23	nm0000229 	English Spanish	USA	A research team is sent to the Jurassic Park Site B island to study the dinosaurs there while another team approaches with another agenda.
1720905	Drama 	nm0632689 nm0865764 nm0765844 nm0837452 	2011-12-17	nm0618881 	Japanese	Japan France USA South Korea Turkey	Shuji is an uncompromising young filmmaker at odds with Japanese society. One day he learns that his loan shark brother...
439615	Action Horror Sci-Fi War 	nm1055947 nm1985743 nm2001980 nm1952377 		nm0743748 nm1042521 	English	USA	HORRORS OF WAR derives from the "B" movie, Grindhouse tradition, made to play like a like a midnight movie...
109759	Drama Mystery 	nm0339304 nm0000480 nm0001528 nm0375959 	1995-03-03	nm0000382 	English Hebrew	Canada	The 'Exotica' is a nightclub on the outskirts of Toronto, where Eric, DJ and MC, watches nightly as his ex-girlfriend Christina performs...
352343	Drama Romance 	nm0583856 nm0320988 nm0100556 nm0631516 	2004-06-18	nm0654858 	Italian	Italy Turkey Portugal UK	Overburdened and stuck in a greying marriage, Giovanna takes to caring for the Jewish Holocaust survivor her husband brings home. As she begins to reflect on her life, she turns to the man who lives across from her ...
160797	Action Drama War 	nm0000169 nm0000168 nm0001602 nm0001426 	2000-03-31	nm0001243 	English Arabic	USA Canada UK Germany	An attorney defends an officer on trial for ordering his troops to fire on civilians after they stormed a U.S. embassy in a third world country.
36671	Comedy 	nm0550701 nm0206478 nm0402554 nm0430870 	1944-07-27	nm0908831 	English	USA	Norah is very rich, owns her own shipyard and has Sylvia double for her at all outside functions. But...
1653700	Action Thriller 	nm1527905 nm3377137 nm0192889 nm0858500 	2011-04-29	nm0394024 	English	UK	A soldier returning from the war in Afghanistan uncovers a conspiracy involving the intelligence services and a gang of drug dealers.
272207	Crime Thriller 	nm0000501 nm0000574 nm0564277 nm0500542 	2003-01-10	nm0138620 	English	USA Canada	When the trail goes cold on a murder investigation of a policeman an undercover narcotics officer is lured back to the force to help solve the case.
181865	Crime Drama Thriller 	nm0000140 nm0001125 nm0001876 nm0889846 	2001-01-05	nm0001752 	English Spanish	USA Germany	A conservative judge is appointed by the President to spearhead America's escalating war against drugs, only to discover that his teenage daughter is an addict.
164184	Action Drama Thriller 	nm0000255 nm0000151 nm1185752 nm0090309 	2002-05-31	nm0004675 	English Russian Ukrainian German Arabic	USA Germany	CIA analyst Jack Ryan must thwart the plans of a terrorist faction that threatens to induce a catastrophic conflict between the United States and Russia's newly elected president by detonating a nuclear weapon at a football game in Baltimore.
1783422	Drama Thriller 	nm0477810 nm0880521 nm0635109 nm0241222 	2012-10-19	nm0530981 nm0442324 	German Norwegian English Russian Danish	Germany Norway	As the Berlin Wall crumbles, Katrine, the daughter of a Norwegian woman and a German occupation soldier, finds her idyllic life disrupted as she refuses to testify a trial against the Norwegian state on behalf of her fellow "war children."
110399	Action Comedy Crime 	nm0005540 nm0001165 nm0000586 nm0724757 	1994-11-23	nm0005540 	English	USA	A black detective becomes embroiled in a web of danger while searching for a fortune in missing drug money.During the course of his investigation...
53221	Western 	nm0000078 nm0001509 nm0625699 nm0001141 	1959-04-04	nm0001328 	English Spanish	USA	A small-town sheriff in the American West enlists the help of a cripple, a drunk, and a young gunfighter in his efforts to hold in jail the brother of the local bad guy.
980970	Adventure Family Fantasy 	nm1602660 nm1342727 nm1670137 nm2401020 	2010-12-10	nm0000776 	English	USA	Lucy and Edmund Pevensie return to Narnia with their cousin Eustace where they meet up with Prince Caspian for a trip across the sea aboard the royal ship The Dawn Treader. Along the way they encounter dragons, dwarves, merfolk, and a band of lost warriors before reaching the edge of the world.
489270	Horror Thriller 	nm0068551 nm0809938 nm0005171 nm1587232 	2006-10-27	nm1135423 	English	USA Canada	Jigsaw kidnaps a doctor to keep him alive while he watches his new apprentice put an unlucky citizen through a brutal test.
405336	Comedy Drama Sci-Fi Thriller 	nm0425005 nm0001264 nm0005405 nm0024782 	2007-12-07	nm0446819 	English	France Germany USA	During a three day heat wave just before a huge 4th of July celebration, an action star stricken with amnesia meets up with a porn star who is developing her own reality TV project, and a policeman who holds the key to a vast conspiracy.
1954315	Drama Thriller 	nm0082052 nm0591389 nm2334765 nm0912334 	2013-08-29	nm0912334 	Dutch English	Netherlands Belgium Denmark	A vagrant enters the lives of an arrogant upper-class family, turning their lives into a psychological nightmare in the process.
45758	War Drama 	nm0798826 nm0363780 nm0005196 nm0170039 	1953-04-01	nm0000040 	English	USA	Four soldiers trapped behind enemy lines must confront their fears and desires.
3025416	Documentary Biography Music 	nm4100053 nm4098557 nm3798384 nm4089170 		nm1726456 	English	USA	Niall Horan, Zayn Malik, Liam Payne, Harry Styles, and Louis Tomlinson are the members of One Direction...
74256	Comedy Crime Family Musical 	nm0000149 nm0000281 nm0240967 nm0144320 	1976-09-15	nm0000570 	English Italian	UK	The classic gangster story of Bugsy Malone told with an all child cast.
83943	Action Thriller Sci-Fi 	nm0000142 nm0428086 nm0400267 nm0165049 	1982-06-18	nm0000142 	English Russian	USA	A pilot is sent into the Soviet Union on a mission to steal a prototype jet fighter that can be partially controlled by a neuralink
357277	Action Crime Fantasy Thriller 	nm0004950 nm0899681 nm0498449 nm0698977 	2005-01-14	nm0101385 	English Japanese	Canada USA	Elektra the warrior survives a near-death experience, becomes an assassin-for-hire, and tries to protect her two latest targets, a single father and his young daughter, from a group of supernatural assassins.
90930	Horror 	nm0460867 nm0109386 nm0851016 nm0722388 	1987-02-13	nm0000877 	English Italian	Italy	A group of tenants and visitors are trapped in a 10-story high-rise apartment building infested with demons who proceed to hunt the dwindling humans down.
1022883	Action Horror Thriller 	nm1074160 nm2641271 nm2644047 nm0120188 	2008-07-31	nm0410494 	English	USA	When John takes his San Francisco friends to his deceased uncle's remote ranch to hunt wild pigs, it seems like a typical guys weekend with guns...
276919	Drama 	nm0000173 nm0079273 nm0000002 nm0027683 	2003-05-21	nm0001885 	English	Denmark Sweden UK France Germany Netherlands Norway Finland Italy	A woman on the run from the mob is reluctantly accepted in a small Colorado town. In exchange, she agrees to work for them. As a search visits town, she finds out that their support has a price. Yet her dangerous secret is never far away...
98084	Horror 	nm0001535 nm0000344 nm0001304 nm0339159 	1989-04-21	nm0005116 	English	USA	Behind a young family's home in Maine is a terrible secret that holds the power of life after death. When tragedy strikes, the threat of that power soon becomes undeniable.
116629	Action Adventure Sci-Fi 	nm0000226 nm0000597 nm0000156 nm0001521 	1996-07-03	nm0000386 	English	USA	The aliens are coming and their goal is to invade and destroy. Fighting superior technology, Man's best weapon is the will to survive.
844708	Crime Drama Horror Thriller 	nm0226813 nm0005321 nm0001282 nm0100889 	2009-03-13	nm1531934 	English	USA	After kidnapping and brutally assaulting two young women, a gang unknowingly finds refuge at a vacation home belonging to the parents of one of the victims: a mother and father who devise an increasingly gruesome series of revenge tactics.
425210	Crime Drama Mystery Thriller 	nm0001326 nm0001426 nm0000151 nm0005154 	2006-04-07	nm0006476 	English	Germany USA	A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses: The Rabbi and The Boss. Slevin is under constant surveillance by relentless Detective Brikowski as well as the infamous assassin Goodkat and finds himself having to hatch his own ingenious plot to get them before they get him.
1320239	Comedy Thriller 	nm0047155 nm0929489 nm0806968 nm0000347 	2011-09-09	nm0000484 	English	UK	A black comedy about two 19th century grave robbers who find a lucrative business providing cadavers for an Edinburgh medical school.
2103267	Drama 	nm0915208 nm0000705 nm1882152 nm3306943 	2013-04-03	nm0284774 	English	Australia France	A pair of childhood friends and neighbors fall for each other's sons.
1959409	Drama Fantasy Musical 	nm0857584 nm2051265 nm0565133 nm1456184 	2012-11-23	nm1514493 	English	Finland Canada	A coma sends an old man into his childhood's sinister fantasy world, where he must fight dementia and gain back his memories before it's too late.
80455	Action Comedy Crime Music 	nm0000004 nm0000101 nm0130572 nm0001006 	1980-06-20	nm0000484 	English	USA	Jake Blues, just out from prison, puts together his old band to save the Catholic home where he and brother Elwood were raised.
1183276	Action Horror Thriller 	nm0674816 nm1285144 nm0248254 nm0714534 	2010-02-10	nm2278184 nm1119478 	French Czech	France	An end of the world battle between gangsters, cops and zombies.
1661382	Comedy Sport 	nm0000134 nm0000230 nm0000107 nm0000273 	2013-12-25	nm0781842 	English	USA	A pair of aging boxing rivals are coaxed out of retirement to fight one final bout -- 30 years after their last match.
1381404	Drama Thriller 	nm0000602 nm1779870 nm0001804 nm0000560 	2013-04-26	nm0000602 	English	Canada	A former Weather Underground activist goes on the run from a journalist who has discovered his identity.
3242460	Documentary 		2012-08-20	nm1324189 	Japanese	Denmark	This is the unique and unpredictable story about Mr. Ryuichi Ichinokawa and his unusual way of life...
1276962	Documentary 	nm0000215 nm0800108 nm1265067 nm0000437 	2013-12-26	nm2288785 	English	USA	Ten easy steps show you how to make money from drugs, featuring a series of interviews with drug dealers, prison employees, and lobbyists arguing for tougher drug laws.
134119	Crime Drama Music Thriller 	nm0000354 nm0000569 nm0000179 nm0000949 	1999-12-25	nm0005237 	English Italian	USA	In late 1950s New York, Tom Ripley, a young underachiever, is sent to Italy to retrieve a rich and spoiled millionaire playboy, named Dickie Greenleaf. But when the errand fails, Ripley takes extreme measures.
1279935	Comedy Crime Romance Thriller 	nm0136797 nm0275486 nm0000242 nm0378245 	2010-04-09	nm0506613 	English Hebrew	USA	In New York City, a case of mistaken identity turns a bored married couple's attempt at a glamorous and romantic evening into something more thrilling and dangerous.
118789	Comedy Crime Drama Romance 	nm0001252 nm0000207 nm0001262 nm0000620 	1998-06-26	nm0001252 	English	USA	Billy is released after five years in prison. In the next moment, he kidnaps teenage student Layla and visits his parents with her...
114214	Action Thriller Western 	nm0000232 nm0000432 nm0000128 nm0000138 	1995-02-10	nm0000600 	English Spanish	USA Japan	Lady avenger returns to western town owned by a ruthless gunslinger hosting an elimination tournament.
388139	Comedy Drama Music 	nm0443373 nm0060705 nm0536461 nm0932852 	2005-05-27	nm0236226 	English	UK Canada	Former musician Frankie Wilde is a legend within the Ibiza club scene for being the most inspired DJ around...
2298416	Drama 	nm1271759 nm1460782 nm1194748 nm5524273 	2013-12-18	nm1580395 	French	France	The story of a family and a love affair told through the journey of a young woman called Suzanne.
245574	Drama 	nm0893941 nm0305558 nm0319843 nm1004635 	2001-06-08	nm0190859 	Spanish	Mexico	In Mexico, two teenage boys and an attractive older woman embark on a road trip and learn a thing or two about life, friendship, sex, and each other.
480669	Sci-Fi Thriller 	nm0253216 nm1508630 nm0324409 nm1443023 	2008-06-27	nm1443023 	Spanish	Spain	A man accidentally gets into a time machine and travels back in time nearly an hour. Finding himself will be the first of a series of disasters of unforeseeable consequences.
374563	Crime Horror Thriller 	nm0193846 nm0319171 nm0898546 nm0363669 	2007-07-13	nm0423646 	English	USA Russia	A man and a woman awaken to find themselves captured in a cellar. As their kidnapper drives them psychologically mad, the truth about their horrific abduction is revealed.
115862	Drama Thriller 	nm0000563 nm0000432 nm0001159 nm0698764 	1996-10-11	nm0001226 	English	USA	A young man fresh out of law school tries to win a reprieve for his racist grandfather who is on death row.
332047	Comedy Drama Romance Sport 	nm0000106 nm0266422 nm1555151 nm0444940 	2005-04-08	nm0268370 nm0268380 	English	USA Germany	Lindsay is stuck in the middle of her relationship with Ben and his passion for the Boston Red Sox.
1333634	Documentary History News 	nm0124133 nm4472794 nm1238989 	2009-01-09	nm0960312 	Burmese English	Denmark Sweden Norway UK USA Germany Netherlands Israel Spain Belgium Canada	Using smuggled footage, this documentary tells the story of the 2007 protests in Burma by thousands of monks.
1684233	Action Crime Thriller 	nm0564215 nm0835016 nm2057859 nm0611932 	2013-03-15	nm2123102 	English	UK USA	Ex-criminal Jacob Sternwood is forced to return to London when his son is involved in a heist gone wrong. This gives his nemesis, detective Max Lewinsky, one last chance to catch the man he's always been after.
312004	Animation Comedy Family 	nm0758608 nm0000307 nm0000146 nm0443153 	2005-10-07	nm0101508 nm0661910 	English	UK USA	Wallace and his loyal dog, Gromit, set out to discover the mystery behind the garden sabotage that plagues their village and threatens the annual giant vegetable growing contest.
944835	Action Crime Mystery Thriller 	nm0001401 nm0000630 nm0252230 nm0646037 	2010-07-23	nm0637518 	English Russian Korean	USA	A CIA agent goes on the run after a defector accuses her of being a Russian spy.
2103264	Drama History 	nm0289142 nm0610325 nm0000169 nm0368971 	2013-04-25	nm0916424 	English Japanese	USA Japan	As the Japanese surrender at the end of WWII, Gen. Fellers is tasked with deciding if Emperor Hirohito will be hanged as a war criminal. Influencing his ruling is his quest to find Aya, an exchange student he met years earlier in the U.S.
462200	Drama 	nm0000207 nm0000168 nm0005493 nm0580924 	2007-03-02	nm0108132 	English	USA	A God-fearing bluesman takes to a wild young woman who, as a victim of childhood sexual abuse, looks everywhere for love, never quite finding it.
226430	Drama Thriller 	nm0001267 nm0000693 nm0001261 nm0338886 	2001-07-20	nm0247826 	English	USA	Michael is a recovering alcoholic/drug user. Back on the wagon, he's now responsible for a young, beautiful...
15324	Comedy Fantasy 	nm0000036 nm0570230 nm0444172 nm0175068 	1924-04-21	nm0000036 	None	USA	A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch.
780511	Adventure Drama 	nm0000134 nm0000295 nm0005377 nm0000106 	2009-12-04	nm0428600 	English	USA	A widower who realized his only connection to his family was through his wife sets off on an impromptu road trip to reunite with each of his grown children.
103759	Crime Drama 	nm0000172 nm0034519 nm0129538 nm0859150 	1992-11	nm0001206 	English Spanish	USA	While investigating a young nun's rape, a corrupt New York City police detective, with a serious drug and gambling addiction, tries to change his ways and find forgiveness.
44487	Comedy Drama Romance 	nm0536167 nm0816527 nm0278500 nm0200580 	1954-01-05	nm0719756 	English	France Italy	In Peru in the eighteenth century. Camilla, the star of a theater company, hesitates between three men...
2379995	Drama Romance 	nm0822868 nm1151879 nm0899703 nm3616170 	2013-12-19	nm0474233 	Dutch	Netherlands Belgium	Love is the Word is a moving, romantic and funny coming-of-age drama about the magic of first love and the misery of first lost, set in 1978: the year 'Grease' hit the big screen.
960731	Comedy Family Fantasy Romance 	nm0001191 nm0005392 nm0001073 nm0001602 	2008-12-25	nm0788202 	English	USA	A hotel handyman's life changes when the lavish bedtime stories he tells his niece and nephew start to magically come true.
421073	Action Crime Drama Thriller 	nm0000206 nm0001845 nm0491402 nm0262635 	2008-04-11	nm0043742 	English Turkish	USA	An undercover cop, disillusioned by the recent murder of his wife, is implicated in the murder of an officer and must struggle to clear himself.
63350	Horror 	nm0427977 nm0640621 nm0362457 nm0247659 	1968-10-01	nm0001681 	English	USA	A group of people hide from bloodthirsty zombies in a farmhouse.
120787	Crime Drama Thriller 	nm0000140 nm0000569 nm0001557 nm0837064 	1998-06-05	nm0001112 	English Arabic	USA	A remake of the Alfred Hitchcock classic "Dial M for Murder".
73858	Crime Drama 	nm0935190 nm0000728 nm0489504 nm0001638 	1975-10-10	nm0772522 nm0903137 	German	West Germany	A young woman's life is scrutinized by police and tabloid press after she spends the night with a suspected terrorist.
1182350	Comedy Drama Romance 	nm0000164 nm0915208 nm0000982 nm0428121 	2010-08-27	nm0000095 	English	USA Spain	Sally's parents' marriage breaks up when her father undergoes a mid-life crisis and impulsively weds a prostitute as Sally's own marriage also begins to disintegrate.
286106	Drama Sci-Fi Thriller 	nm0000154 nm0001618 nm0191412 nm1113550 	2002-08-02	nm0796117 	English Portuguese	USA	A family living on a farm finds mysterious crop circles in their fields which suggests something more frightening to come.
38991	Crime Drama Film-Noir Mystery Thriller 	nm0000080 nm0000064 nm0949835 nm0580882 	1946-05-25	nm0000080 	English Spanish	USA	An investigator from the War Crimes Commission travels to Connecticut to find an infamous Nazi.
313737	Comedy Romance 	nm0000113 nm0000424 nm0001860 nm0412374 	2002-12-20	nm0492909 	English	USA Australia	A lawyer decides that she's used too much like a nanny by her boss, so she walks out on him.
1959332	Crime Horror 	nm0410622 nm1182955 nm2021381 nm0522704 	2013-01-11	nm3609341 nm3609300 	English Hungarian German	Canada	The allure of easy money sends Mary Mason, a medical student, into the world of underground surgeries which ends up leaving more marks on her than her so called "freakish" clients.
1565945	Drama 	nm1584942 nm1824509 nm0923366 nm0744518 	2014-01-24	nm0736496 	Afrikaans English	South Africa	Faan (Willie Esterhuizen) lives in a small Karoo town with his father, and his housekeeper, Truia (Anel Alexander)...
1456060	Action Crime Drama Thriller 	nm2222743 nm1748489 nm0756083 nm0829916 		nm3155184 	English	USA	A traumatized boy grows into a shy, determined teenager who patrols the mean streets of New York City, helping those in need and dishing out severe punishment to remorseless thugs.
66206	Biography Drama War 	nm0001715 nm0001500 nm0950079 nm0835021 	1970-04-02	nm0769874 	English German French Russian Arabic Italian	USA	The World War II phase of the career of the controversial American general, George S. Patton.
1217613	Action Adventure Drama Sci-Fi 	nm0001173 nm0735442 nm0005256 nm1913125 	2011-03-11	nm0509448 	English	USA	A squadron of U.S. Marines becomes the last line of defense against a global invasion.
82714	Comedy 	nm0814773 nm0073722 nm0079750 nm0080751 	1981-12-22	nm0598102 	Italian	Italy France	The marquess of Grillo is a good-natured, clever and women-loving man who is always inventing stories and cracking all types of jokes...
79417	Drama 	nm0000163 nm0000658 nm0000737 nm0377888 	1979-12-19	nm0000914 	English	USA	A just-divorced man must learn to care for his son on his own, and then must fight in court to keep custody of him.
82971	Action Adventure 	nm0000148 nm0000261 nm0293550 nm0722636 	1981-06-12	nm0000229 	English German Hebrew Spanish Arabic Nepali	USA	Archeologist and adventurer Indiana Jones is hired by the US government to find the Ark of the Covenant before the Nazis.
376136	Comedy Drama 	nm0000136 nm0000610 nm0001173 nm0728346 	2011-10-28	nm0732430 	English Spanish German	USA	American journalist Paul Kemp takes on a freelance job in Puerto Rico for a local newspaper during the 1960s and struggles to find a balance between island culture and the expatriates who live there.
118694	Drama Romance 	nm0504897 nm0001041 nm0803310 nm0156432 	2000-09-29	nm0939182 	Cantonese Shanghainese French	Hong Kong France	A man and a woman move in to neighboring Hong Kong apartments and form a bond when they both suspect their spouses of extramarital activities.
383534	Drama 	nm0000215 nm0004851 nm0908094 nm0000273 	2004-11-26	nm0001590 	English	USA Canada	Five New Yorkers come together on Christmas Eve, seeking a miracle.
52357	Drama Mystery Romance Thriller 	nm0000071 nm0001571 nm0000895 nm0375738 	1958-07-21	nm0000033 	English	USA	A retired San Francisco detective suffering from acrophobia investigates the strange activities of an old friend's wife, all the while becoming dangerously obsessed with her.
1289406	Action Crime Drama Thriller 	nm0000323 nm0607865 nm0103195 nm0187224 	2009-11-11	nm2905562 	English	UK	An elderly ex-serviceman and widower looks to avenge his best friend's murder by doling out his own form of justice.
91949	Comedy Family Sci-Fi 	nm0000639 nm0000430 nm0001770 nm0671721 	1986-05-09	nm0000824 	English	USA	Number 5 of a group of experimental robots in a lab is electrocuted, suddenly becomes intelligent, and escapes.
92965	Drama History War 	nm0000288 nm0000518 nm0001669 nm0369814 	1987-12-25	nm0000229 	English Japanese Mandarin	USA	A young English boy struggles to survive under Japanese occupation during World War II.
81499	Action Comedy 	nm0000329 nm0670481 nm0950707 nm0497763 	1980-02-09	nm0000329 	Cantonese	Hong Kong	After failing his fellow students in a Lion Dance competition, Dragon (Jackie Chan) is sent away from his school in disgrace...
2368553	Action Drama Thriller 	nm0700712 nm1172442 nm0000411 nm0001334 		nm0093051 	English	Canada	Jim is an average New Yorker living a peaceful life with a well paying job and a loving family. Suddenly...
1723121	Comedy 	nm0837177 nm0000098 nm0731075 nm1159180 	2013-08-07	nm1098493 	English Spanish	USA	A veteran pot dealer creates a fake family as part of his plan to move a huge shipment of weed into the U.S. from Mexico.
1978428	Comedy 	nm1997902 nm0724116 nm1543157 nm1597260 	2014-01-10	nm0515234 	English	USA	A former basketball star suffering from a knee injury looks to rehab himself at a rundown Los Angeles gym.
1605777	Drama Mystery Thriller 	nm0000160 nm0000218 nm2251846 nm0346363 	2011-11-16	nm0667734 	English French Polish	France Poland UK	A college lecturer flees to Paris after a scandal costs him his job. In the City of Light, he meets a widow who might be involved in a series of murders.
100822	Comedy Romance 	nm0001347 nm0000206 nm0000393 nm0567343 	1990-11	nm0000750 	English	USA	Martin works at the local radio station, which just hired a new scriptwriter with a reputation for great drama...
50095	Adventure Horror 	nm0875861 nm0001088 nm0175015 nm0915077 	1957-10	nm0346436 	English	UK	A kindly English botanist and a gruff American scientist lead an expedition to the Himalayas in search of the legendary Yeti.
