@relation Full_without_flag_retweeted_status-weka.filters.unsupervised.instance.RemoveRange-Rfirst-last-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute id {4.21E17,4.22E17,4.23E17,4.24E17,4.25E17,4.26E17,4.27E17,4.28E17,4.29E17,4.3E17,4.31E17,4.32E17,4.33E17}
@attribute twitter_user_id numeric
@attribute avg_user_rating numeric
@attribute user_count numeric
@attribute movie_retweet_count numeric
@attribute user-followers_count numeric
@attribute user-favourites_count numeric
@attribute avg_movie_rating numeric
@attribute movie_count numeric
@attribute user-listed_count numeric
@attribute rating numeric
@attribute imdb_release_date_tweet_diff_minutes numeric
@attribute user-statuses_count numeric
@attribute user-friends_count numeric
@attribute scraping_timestamp numeric
@attribute lang~ar numeric
@attribute user-utc_offset numeric
@attribute lang~en numeric
@attribute user-time_zone~Riyadh numeric
@attribute user-location~// numeric
@attribute imdb_genres~Comedy numeric
@attribute imdb_genres~Drama numeric
@attribute created_at~20 numeric
@attribute user-time_zone~Baghdad numeric
@attribute created_at~2014 numeric
@attribute created_at~2013 numeric
@attribute imdb_genres~Thriller numeric
@attribute user-location~Saudi numeric
@attribute user-lang~ar numeric
@attribute user-location~Arabia numeric
@attribute imdb_cast~nm3239803 numeric
@attribute imdb_director~nm2308774 numeric
@attribute imdb_cast~nm0302330 numeric
@attribute imdb_plot~20-something numeric
@attribute imdb_cast~nm0877555 numeric
@attribute imdb_languages~English numeric
@attribute imdb_plot~supervising numeric
@attribute imdb_plot~residential numeric
@attribute lang~fa numeric
@attribute created_at~Jan numeric
@attribute imdb_genres~Action numeric
@attribute imdb_countries~USA numeric
@attribute imdb_release_date~2013-12-25 numeric
@attribute user-location~Ireland numeric
@attribute imdb_plot~waters numeric
@attribute imdb_plot~navigates numeric
@attribute imdb_genres~Documentary numeric
@attribute imdb_plot~treatment numeric
@attribute engagement {0.0,1.0,2_3_4_5_6_7_8_9_10,21_23_24_27_29_32_35_37_38_46,11_12_13_14_15_16_17_18_20,51_65_172_185_496}

@data
4.25E17,27715194,7.107143,28,0,35,7,7,1,5,7,-223597,1288,176,1391259348,0,-18000,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,337727526,6.494253,87,0,17,13,6.875,8,0,7,3331762,435,90,1391259348,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,89197186,6.428571,7,4,594,356,5.60241,83,14,3,25463,15859,508,1391259347,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,178160947,7.666667,3,12,106,375,8.112971,478,0,9,85944,2822,163,1391259347,0,10800,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,2222001835,7.806794,471,90,56,0,8.582518,1533,3,8,38425,706,271,1391259346,0,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,499160527,7,10,5,74,25,6.254167,240,0,5,529465,1873,108,1391259346,0,3600,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,417219655,8.772727,22,0,71,38,6.859375,64,0,7,5306,816,173,1391259345,0,-21600,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,363580206,6.4,30,90,57,0,8.582518,1533,0,9,38427,174,136,1391259344,0,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,417219655,8.772727,22,6,71,38,8.617647,68,0,8,2667867,816,173,1391259344,0,-21600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,49687541,6.809524,42,17,1149,1450,6.33427,356,12,5,136407,7531,1638,1391259344,0,7200,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.25E17,149035906,9,1,90,300,76,8.582518,1533,4,9,38428,5082,482,1391259343,0,-10800,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,163489418,9.166667,6,72,553,245,8.076866,1340,3,10,85950,15236,1683,1391259343,0,10800,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,54707608,6.851852,27,51,65,1,7.698015,957,0,8,45631,370,79,1391259342,0,7200,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,27680464,6.111111,9,90,86,188,8.582518,1533,1,8,38432,5070,107,1391259341,1,10800,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,255029292,4,1,120,597,574,44891.7132,2228,6,4,156573,7580,685,1391259341,0,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.25E17,554651647,6.64,25,90,411,534,8.582518,1533,14,7,38435,3869,608,1391259339,0,3600,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,106125305,8.333333,6,3,86,1383,7.527383,493,0,7,217056,4498,89,1391259339,0,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.25E17,1205953315,10,5,3,646,2107,7.039216,51,0,10,1819778,976,1993,1391259338,0,?,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2_3_4_5_6_7_8_9_10
4.25E17,546765941,9.864,125,0,13,55,7.75,28,0,10,2636199,271,92,1391259338,0,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,68934364,8,7,2,53,34,8.851852,27,0,6,2073160,1102,150,1391259337,0,7200,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,23303699,6.846154,13,49,922,1241,7.682451,1436,5,6,368265,13305,1976,1391259337,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,15177439,7.349593,123,90,307,65,8.582518,1533,4,9,38446,4601,1892,1391259336,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,28780975,8.647059,17,3,441,564,7.527383,493,2,10,217066,5764,746,1391259336,0,7200,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,1941697548,8.333333,3,25,330,783,8.530749,748,1,9,106128,1727,306,1391259335,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.25E17,260016623,8.125,8,90,176,195,8.582518,1533,1,10,38448,620,1238,1391259335,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0
4.25E17,115636905,6.966667,30,0,26,2,5.25,12,1,6,2293550,729,81,1391259334,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,1201085815,7.512821,39,83,238,161,8.360597,1406,1,9,146512,10279,146,1391259333,0,?,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,57742832,9.571429,7,23,5196,715,8.140476,420,0,10,15412,29052,411,1391259333,0,-18000,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,14978450,8,11,34,510,52,8.168429,1324,39,9,176753,2730,615,1391259332,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,19687494,6.6,30,72,213,1054,8.076866,1340,4,6,85973,3394,580,1391259332,0,3600,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,15706444,8.181818,11,6,286,36,6.62766,188,9,8,5334,7371,938,1391259331,0,-28800,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,375717752,6.242424,33,51,23,47,7.698015,957,0,7,45654,2021,150,1391259331,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,173595993,7.428571,7,11,1433,990,7.129482,502,15,8,136438,20540,273,1391259330,1,-18000,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,107978229,7.953488,43,72,17,0,8.076866,1340,0,9,85979,164,342,1391259330,0,3600,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,29694342,7.5,6,49,87,83,7.682451,1436,0,7,368281,2161,372,1391259329,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,630574445,6.267857,56,13,87,183,7.575908,606,0,9,38462,12439,76,1391259329,0,3600,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0
4.25E17,261173840,7.875,32,12,778,1362,8.112971,478,11,8,85982,64788,172,1391259328,0,10800,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,44328859,7.428571,7,83,159,53,8.360597,1406,6,8,146522,6982,231,1391259327,1,10800,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,52075588,7.294118,374,0,508,267,8,72,22,8,9359586,7296,1098,1391259327,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,216025804,6.772727,22,0,4,0,7.166667,78,0,10,38466,169,8,1391259326,0,7200,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,15835465,6.609756,41,72,62,132,8.076866,1340,2,7,85988,3586,232,1391259326,0,3600,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,386475572,8,12,2,300,2476,8.68,25,18,8,7152129,10523,304,1391259325,0,3600,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,42439122,6.517241,29,90,118,8,8.582518,1533,3,9,38470,520,920,1391259325,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,36061689,7.777778,18,0,41,5,7.5,2,2,8,25297511,283,127,1391259324,0,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,20623439,7.944444,18,90,455,828,8.582518,1533,4,9,38477,27595,364,1391259324,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0
4.25E17,80283732,7.428571,7,7,28,109,7.158436,486,5,7,509361,352,71,1391259323,0,3600,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,20331863,6.671141,149,89,126,305,7.451613,124,2,7,601522,4150,254,1391259323,0,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,45530482,7.763158,38,3,585,88,7.146341,287,5,8,48569,55315,1222,1391259322,0,39600,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,45530482,7.763158,38,8,585,88,6.930233,387,5,7,116309,55315,1222,1391259321,0,39600,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,45530482,7.763158,38,13,585,88,7.575908,606,5,7,38489,55315,1222,1391259321,0,39600,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,45530482,7.763158,38,7,585,88,6.807843,255,5,8,479130,55315,1222,1391259320,0,39600,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,45530482,7.763158,38,90,585,88,8.582518,1533,5,7,38491,55315,1222,1391259320,0,39600,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,172294137,8.666667,3,90,64,228,8.582518,1533,1,9,38492,396,101,1391259319,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,22684697,10,1,23,314,189,8.140476,420,2,10,15452,11248,358,1391259319,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,237906167,6.638889,72,0,161,220,6.285714,7,0,4,12313114,2414,78,1391259318,0,-18000,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0.0
4.25E17,241824963,7,208,2,192,0,7.456522,92,2,6,5015195,6692,876,1391259317,0,-21600,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,1539549174,10,25,4,217,66,8.240157,254,6,10,317915,181,1275,1391259317,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,365565770,7.28125,32,2,51,263,6.810811,37,1,7,1053696,1951,224,1391259316,0,-25200,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1.0
4.25E17,1539549174,10,25,0,217,66,7.222222,9,6,10,3514717,181,1275,1391259316,0,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,19290456,7.5,2,12,208,112,8.112971,478,6,8,86018,18783,349,1391259315,0,-36000,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,63100586,5.933333,30,0,58,190,6.555556,9,2,6,?,804,196,1391259315,0,19800,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,105159385,7.5,4,51,232,0,7.698015,957,6,8,45700,752,413,1391259314,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,105159385,7.5,4,25,232,0,8.530749,748,6,9,106181,752,413,1391259314,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,105159385,7.5,4,38,232,0,8.213223,1210,6,7,55781,752,413,1391259312,0,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,105159385,7.5,4,3,232,0,7.146341,287,6,6,48582,752,413,1391259312,0,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,20150200,7.333333,24,90,285,184,8.582518,1533,0,8,38502,3039,592,1391259311,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,91393550,7.333333,3,0,600,1465,6.5,2,8,7,-155837,2451,865,1391259311,0,-28800,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,9588282,7.555556,63,2,687,465,8,8,12,8,17091043,16734,707,1391259310,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,91393550,7.333333,3,0,600,1465,9,1,8,9,-387675,2451,865,1391259310,0,-28800,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,298810255,8.8,5,23,232,4039,6.911535,1153,0,9,257445,8030,531,1391259309,0,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,84389890,5.825806,155,6,947,41,8.235849,106,12,8,-75194,22197,1048,1391259309,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,46853792,8.75,16,90,413,31,8.582518,1533,0,10,38505,2178,535,1391259308,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,487109486,7.666667,3,25,10195,704,8.530749,748,5,8,106187,1651,8500,1391259308,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,487109486,7.666667,3,120,10195,704,44891.7132,2228,5,8,156649,1651,8500,1391259307,0,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,487109486,7.666667,3,33,10195,704,228841.3799,437,5,7,15469,1651,8500,1391259307,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,205803000,9,2,23,106,390,8.140476,420,4,10,15470,365,352,1391259306,0,-25200,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,479200722,6.909091,11,83,208,0,8.360597,1406,1,7,146572,219,191,1391259306,0,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,29176131,6.857143,56,1,280,39,5.462451,253,7,4,126416,3702,1135,1391259305,0,3600,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,559495396,7,6,90,89,4,8.582518,1533,0,9,38518,116,269,1391259305,0,10800,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0
4.25E17,240771039,6.581395,43,90,1608,8,8.582518,1533,10,9,38519,4228,508,1391259304,0,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,25812222,6.771429,105,0,672,90,6.58156,141,16,6,741301,3890,170,1391265167,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,564690786,7,3,0,37,1,5.865385,104,1,4,227223,203,169,1391265167,0,7200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,329241792,6.72,50,72,31,336,8.076866,1340,0,8,86046,241,75,1391265166,0,7200,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,152089297,8.307692,13,4,273,22,7.211111,180,2,9,217146,6731,180,1391265166,0,-28800,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,240771039,6.581395,43,90,1608,8,8.582518,1533,10,9,38526,4228,508,1391265165,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0
4.25E17,152089297,8.307692,13,11,273,22,8.242222,450,2,9,670748,6731,180,1391265165,0,-28800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,564690786,7,3,0,37,1,7.5,6,1,8,10814108,203,169,1391265164,0,7200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,71457580,5.844156,77,0,45,11,6.25,4,0,6,?,238,57,1391265164,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,741691422,6.614035,114,46,18907,3544,8.495763,1180,74,10,166749,18284,13529,1391265163,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2_3_4_5_6_7_8_9_10
4.25E17,94814018,10,3,20,237,52,8.172619,1008,0,10,564131,2557,1525,1391265163,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.25E17,70401485,7.5,14,25,78,206,8.530749,748,0,8,106212,2699,198,1391265162,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,152089297,8.307692,13,10,273,22,8.45283,106,2,9,8220673,6731,180,1391265162,0,-28800,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,152089297,8.307692,13,2,273,22,7.638298,94,2,8,?,6731,180,1391265161,0,-28800,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,68181319,7.846154,39,1,490,14827,7.966667,30,4,6,165314,25132,321,1391265161,0,-21600,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,120649334,6.733333,30,0,1328,145,7.125,8,3,6,1016294,2868,399,1391265160,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,89414810,5.522727,132,3,29,0,7.555556,54,0,7,19573574,1045,35,1391265160,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,152089297,8.307692,13,0,273,22,7.708333,24,2,9,4803495,6731,180,1391265159,0,-28800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,179356597,6.66,50,51,40,16,7.698015,957,1,8,45736,3306,220,1391265159,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,303175882,8.333333,3,90,140,152,8.582518,1533,0,9,38536,1118,292,1391265159,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,183759091,9.318182,22,72,265,6237,8.076866,1340,3,10,86056,18299,586,1391265158,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,48512826,7.94,50,90,657,345,8.582518,1533,3,9,38537,15572,783,1391265158,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0
4.25E17,38176104,10,1,46,606,2000,8.495763,1180,3,10,166757,6863,989,1391265157,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.0
4.25E17,183759091,9.318182,22,0,265,6237,8,2,3,8,1104137,18299,586,1391265157,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,118200760,6.512821,39,0,164,17,8.008621,116,3,6,1225159,1443,379,1391265156,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,129840391,7.039216,51,8,981,23,6.930233,387,11,5,116359,8327,639,1391265156,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,118200760,6.512821,39,46,164,17,8.495763,1180,3,9,166759,1443,379,1391265155,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.25E17,14880913,7.166667,6,0,72,491,7.857143,7,6,8,25404201,6213,106,1391265154,0,-7200,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,282638798,7.444444,27,3,455,706,7.039216,51,3,7,1819882,15695,147,1391265154,0,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,19489826,10,1,25,382,202,8.530749,748,12,10,106225,1980,1327,1391265153,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,19373903,8.019608,51,0,201,14,9,1,2,9,41746773,1606,81,1391265152,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
