id,twitter_user_id,imdb_item_id,retweeted_flag,entities-user_mentions-id_str_count,avg_user_rating,user_count,movie_retweet_count,user-followers_count,user-favourites_count,avg_movie_rating,movie_count,user-listed_count,rating,imdb_release_date_tweet_diff_minutes,user-statuses_count,user-friends_count,retweeted_status-id,scraping_timestamp,retweeted_status-user-id,lang~ar,retweeted_status-entities-user_mentions-id_count,retweeted_status-user-listed_count,retweeted_status-user-favourites_count,retweeted_status-user-statuses_count,retweeted_status-user-followers_count,user-utc_offset,retweeted_status-user-friends_count,lang~en,user-time_zone~Riyadh,user-location~//,imdb_genres~Comedy,imdb_genres~Drama,created_at~20,user-time_zone~Baghdad,created_at~2014,created_at~2013,imdb_genres~Thriller,user-location~Saudi,user-lang~ar,user-location~Arabia,imdb_cast~nm3239803,imdb_director~nm2308774,imdb_cast~nm0302330,imdb_plot~20-something,imdb_cast~nm0877555,imdb_languages~English,imdb_plot~supervising,imdb_plot~residential,lang~fa,created_at~Jan,imdb_genres~Action,imdb_countries~USA,retweeted_status-lang,imdb_release_date~2013-12-25,user-location~Ireland,imdb_plot~waters,imdb_plot~navigates,imdb_genres~Documentary,imdb_plot~treatment,engagement
4.251147765499904E17,380732143,1235522,0,0,7.695652,23,5,43,88,6.254167,240,1,8,528357,1096,65,?,1391261304,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2511664054444442E17,99893228,1454468,0,0,5.853333,75,120,210,499,44891.713196,2228,1,9,155464,4891,136,?,1391261304,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,1
4.2511685070423654E17,15923175,1204975,0,0,6.367347,49,8,26,7,6.930233,387,2,6,115145,6848,57,?,1391261303,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.25116897328128E17,240552632,790724,0,0,3,1,9,112,163,7.014308,629,3,3,568685,1261,286,?,1391261302,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2511691077505434E17,24350616,2024544,0,1078,6.5,126,25,91,168,8.530749,748,4,7,105005,6117,140,?,1391261302,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2511899354479002E17,116444083,1321870,0,0,6.833333,42,6,99,133,6.955319,470,1,6,538454,2458,98,?,1391261301,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2511913465795379E17,55268727,2024544,0,0,7.547619,42,25,84,2,8.530749,748,1,7,105014,786,134,?,1391261301,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2511949153030963E17,779537454,1714206,0,0,7.361702,47,10,31,19,7.424051,158,0,8,185715,173,35,?,1391261300,?,0,0,?,?,?,?,?,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2512029813311078E17,277695692,993846,0,0,7.666667,12,90,248,2,8.582518,1533,13,6,37339,1201,295,?,1391261299,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2512061621235302E17,389304174,1196948,0,0,7.272727,44,0,97,1,6.945946,37,0,8,185720,2006,223,?,1391261299,?,0,0,?,?,?,?,?,?,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2512137185814118E17,106138241,70078,0,7654,8.425234,214,0,549,1241,10,1,11,10,20102303,15326,2002,?,1391261298,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2512218474781491E17,45953971,1767354,0,1556,7.588235,51,0,324,1511,7.341463,41,6,8,-56253,15314,587,?,1391261297,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2512220329505178E17,277695692,780536,0,0,7.666667,12,4,248,2,8.126761,71,13,9,3098786,1201,295,?,1391261297,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,1
4.2512234001257267E17,266896610,1951264,0,0,6.666667,3,72,100,219,8.076866,1340,2,8,84867,3732,610,?,1391261296,?,0,0,?,?,?,?,-32400,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2512377254356173E17,582755823,780536,1,520,9,1,4,5021,4,8.126761,71,9,9,3098793,99923,4984,4.2512220329505178E17,1391261296,277695692,0,0,13,2,1201,248,?,295,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,en,0,0,0,0,0,0,1
4.2512394916528538E17,176147724,1798709,1,435,10,1,33,40,9,228841.379863,437,0,10,14313,147,33,4.1694633591782605E17,1391261295,233688463,0,0,3,2,6559,132,?,238,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,en,0,0,0,0,0,0,1
4.2512460516742349E17,963747091,993846,0,0,7.544304,79,90,23,197,8.582518,1533,0,8,37356,1265,146,?,1391261295,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2512572154852966E17,322436914,1205537,0,0,6.952381,21,6,38,158,6.62766,188,0,5,4240,3106,213,?,1391261294,?,0,0,?,?,?,?,-25200,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2512622093497139E17,24005213,2140373,0,0,9.172414,29,11,1156,23,8.029851,268,36,9,44562,6472,2002,?,1391261294,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.251265357006807E17,45147958,268424,0,0,7.923077,13,0,653,429,7,1,19,7,6710383,5267,275,?,1391261293,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2512763212112282E17,370093620,1800241,0,0,5,2,51,6,15,7.698015,957,0,9,44568,87,55,?,1391261293,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2512767358601626E17,227399785,1535109,0,0,10,1,83,417,336,8.360597,1406,2,10,145428,4330,678,?,1391261292,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2513052944565043E17,231205627,1655442,0,0,8.333333,3,1,118,291,8.119403,67,0,9,1052579,677,199,?,1391261291,?,0,0,?,?,?,?,-14400,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2513134685220454E17,87087710,1959438,0,0,6.642384,151,0,956,972,6.583333,12,49,4,377283,14465,901,?,1391261291,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2513177999835546E17,1364953951,89208,0,0,7.4,25,0,133,7066,9,1,0,9,15134344,5963,370,?,1391261290,?,0,0,?,?,?,?,-14400,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2513188042218701E17,336457758,2024544,0,0,5.638889,36,25,483,164,8.530749,748,10,9,105065,11734,476,?,1391261290,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2513223520159334E17,336457758,1837703,0,0,5.638889,36,0,483,164,5.9125,80,10,8,135366,11734,476,?,1391261289,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2513225715036979E17,122679721,2994190,0,0,10,2,20,197,2035,10,7,1,10,-365753,10750,309,?,1391261289,?,0,0,?,?,?,?,-28800,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,5
4.2513230963791462E17,336457758,1979320,0,0,5.638889,36,46,483,164,8.495763,1180,10,8,165606,11734,476,?,1391261288,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2513316951216947E17,1351676406,2994190,1,2188,10,1,20,595,17954,10,7,1,10,-365749,18416,330,4.2513225715036979E17,1391261288,122679721,0,0,1,2035,10750,197,?,309,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,en,0,0,0,0,0,0,4
4.2513327299022438E17,136261231,2024544,0,0,5.954545,44,25,93,2,8.530749,748,2,8,105070,1012,146,?,1391261287,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2513328371468698E17,336457758,1205537,0,0,5.638889,36,6,483,164,6.62766,188,10,6,4270,11734,476,?,1391261287,?,0,0,?,?,?,?,?,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2513341178354074E17,248771864,1979320,0,0,7.444444,63,46,210,46,8.495763,1180,0,7,165611,12863,96,?,1391261286,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2513443235419341E17,431898363,2994190,1,2188,10,1,20,55,238,10,7,0,10,-365744,5354,185,4.2513225715036979E17,1391261286,122679721,0,0,1,2035,10750,197,?,309,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,en,0,0,0,0,0,0,4
4.2513469042972262E17,1096457371,2994190,1,2188,10,1,20,1066,1326,10,7,4,10,-365743,6947,1821,4.2513225715036979E17,1391261285,122679721,0,0,1,2035,10750,197,?,309,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,en,0,0,0,0,0,0,4
4.2513675980743066E17,52304015,1800241,0,0,9,2,51,201,128,7.698015,957,2,9,44604,1293,1121,?,1391261284,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2513726143320064E17,253803673,1907668,0,0,7.784091,88,4,80,207,7.439926,541,0,8,639386,1315,247,?,1391261284,?,0,0,?,?,?,?,-25200,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2513737533831578E17,162085690,993846,0,0,8.6875,16,90,817,5319,8.582518,1533,2,10,37407,19546,577,?,1391261283,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.251388080576471E17,320071433,993846,0,0,9.4,5,90,13,22,8.582518,1533,1,10,37412,120,185,?,1391261283,?,0,0,?,?,?,?,?,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2513908091389133E17,320071433,1951264,0,0,9.4,5,72,13,22,8.076866,1340,1,9,84933,120,185,?,1391261282,?,0,0,?,?,?,?,?,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2513908513336525E17,127753938,1408253,0,0,7.666667,6,0,193,3226,6.859375,64,2,8,4293,12954,145,?,1391261282,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2513955329319731E17,320071433,359950,0,0,9.4,5,13,13,22,7.575908,606,1,9,37415,120,185,?,1391261281,?,0,0,?,?,?,?,?,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.251397893024727E17,320071433,1535109,0,0,9.4,5,83,13,22,8.360597,1406,1,9,145476,120,185,?,1391261281,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2514049473406566E17,320071433,1979320,0,0,9.4,5,46,13,22,8.495763,1180,1,10,165639,120,185,?,1391261280,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2514057501347021E17,103569736,144084,0,0,8.584507,142,1,213,244,7.5,114,7,10,7241799,2179,1667,?,1391261280,?,0,0,?,?,?,?,-28800,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.251408903957463E17,81289984,1951261,0,0,3,1,11,14,3,6.116592,892,1,3,348521,117,240,?,1391261279,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2514103569022976E17,172465170,1935179,0,760,7.444444,27,4,1139,21061,7.64916,476,1,8,367241,39812,1148,?,1391261279,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,1
4.2514202050025472E17,379760144,2992146,0,0,6.593381,423,0,119,28,6,1,0,6,165645,4017,298,?,1391261278,?,0,0,?,?,?,?,25200,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2514239547978957E17,1657743732,1454468,0,0,8.666667,3,120,24,60,44891.713196,2228,0,9,155567,1412,114,?,1391261277,?,0,0,?,?,?,?,10800,?,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2514320824744755E17,32888277,2140373,0,0,8.1875,32,11,412,160,8.029851,268,7,8,44630,45422,382,?,1391261276,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.251438899728343E17,71282310,1716777,0,0,6.920635,63,2,2258,398,7.796875,64,83,6,820852,110341,1165,?,1391261276,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2514458045594419E17,30605658,993846,0,0,6.341463,41,90,8,4,8.582518,1533,0,9,37435,401,69,?,1391261275,?,0,0,?,?,?,?,-25200,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2514722164690944E17,479200722,2194499,0,0,6.909091,11,11,208,0,7.933464,511,1,8,105126,219,191,?,1391261275,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2514737461317222E17,42621194,2179116,0,0,7.194444,36,4,205,189,7.211111,180,3,7,216066,12863,251,?,1391261274,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2514778962277171E17,567995676,2994190,1,2188,10,1,20,82,28696,10,7,0,10,-365691,7163,408,4.2513225715036979E17,1391261274,122679721,0,0,1,2035,10750,197,?,309,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,en,0,0,0,0,0,0,4
4.251478988764119E17,1364953951,120879,0,0,7.4,25,0,133,7066,5.6,5,0,4,8028068,5963,370,?,1391261273,?,0,0,?,?,?,?,-14400,?,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2514827838083482E17,1898778661,1800241,0,0,7.833333,6,51,22,16,7.698015,957,0,9,44650,155,47,?,1391261273,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2514969044359578E17,618467042,1322269,0,0,9.2,5,12,197,2529,7.465278,144,0,8,14415,1623,313,?,1391261272,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2515032370002739E17,45953971,2234155,0,1556,7.588235,51,14,324,1511,6.5878,541,6,5,326958,15314,587,?,1391261272,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2515162619879424E17,24350616,790636,0,1078,6.5,126,12,91,168,8.112971,478,4,7,84983,6117,140,?,1391261271,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2515200473511936E17,573512450,443706,0,0,6.407407,81,0,153,163,7.915493,71,0,4,3623065,5315,93,?,1391261270,?,1,0,?,?,?,?,10800,?,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.251541400213504E17,165251852,1766094,0,0,7.5,10,0,1490,531,5.090909,11,33,4,590433,17829,284,?,1391261270,?,0,0,?,?,?,?,25200,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2515428161684685E17,51460331,1010048,0,0,6.366667,60,6,10,3,8.328358,67,0,7,2625154,1067,47,?,1391261269,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.251545275418665E17,22832104,970179,0,0,7.170886,316,0,54,14,7.729412,85,5,7,1136195,709,31,?,1391261269,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2515606766893875E17,178035873,2375559,0,2893,6,61,0,145,625,8.5,2,2,7,14441,14953,201,?,1391261268,?,0,0,?,?,?,?,19800,?,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2515652938668851E17,401242287,993846,0,0,7.571429,7,90,25,10,8.582518,1533,0,7,37483,359,30,?,1391261268,?,0,0,?,?,?,?,?,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2515710908943974E17,57339501,2675978,0,5201,7.195652,46,4,1163,1735,7.5,8,19,7,15885,6506,1767,?,1391261267,?,0,0,?,?,?,?,20700,?,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2515775553695334E17,92223121,2572632,0,0,6.302326,43,0,41,25,6.6,10,0,5,40368,421,84,?,1391261267,?,0,0,?,?,?,?,0,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.251579258760192E17,92223121,1506999,0,0,6.302326,43,0,41,25,5.944444,54,0,4,1052688,421,84,?,1391261266,?,0,0,?,?,?,?,0,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2515836001964442E17,303926309,1800241,0,0,8.266667,15,51,193,1111,7.698015,957,1,9,44690,7988,1530,?,1391261266,?,0,0,?,?,?,?,-21600,?,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.251585390870528E17,291492398,1757746,0,0,8.126761,71,0,243,1096,7.133333,15,2,8,191631,8743,1105,?,1391261265,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2515854576021914E17,52969045,1800241,0,0,7.282051,39,51,581,21,7.698015,957,8,8,44691,9994,552,?,1391261264,?,0,0,?,?,?,?,-21600,?,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2516029084271821E17,72689784,62229,0,0,7.571429,7,0,49,9,8,8,2,8,24320278,86,115,?,1391261264,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2516036698193101E17,16319784,848537,0,0,5.991304,115,2,26,0,6.768924,251,0,7,347158,1187,27,?,1391261263,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2516053874284954E17,16319784,1204975,0,0,5.991304,115,8,26,0,6.930233,387,0,6,115319,1187,27,?,1391261263,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2516121726341939E17,52969045,816442,0,0,7.282051,39,2,581,21,8.010204,98,8,7,77821,9994,552,?,1391261262,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2516145253910118E17,259583753,1535109,0,0,6.041667,24,83,97,126,8.360597,1406,0,7,145562,449,163,?,1391261261,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2516145249258291E17,379760144,1323045,0,0,6.593381,423,0,119,28,6.227273,22,0,7,2011802,4017,298,?,1391261262,?,0,0,?,?,?,?,25200,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2516372886299034E17,2183266591,307873,0,109379,7.806794,471,0,18,47,10,1,0,10,6238151,18,141,?,1391261261,?,0,93,?,?,?,?,?,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2516601428890829E17,65927802,414993,0,0,7.777778,9,0,320,152,8.142857,35,1,9,3767120,2074,434,?,1391261260,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2516924101351424E17,560016138,1772925,0,0,7.434783,23,4,33,1,8.424242,33,0,7,973593,409,299,?,1391261260,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,?,0,0,0,0,1,0,0
4.2516998814026957E17,40825477,1210819,0,0,7.522727,88,20,95,2,6.628866,679,7,7,289596,3450,135,?,1391261259,?,0,0,?,?,?,?,-28800,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2517182179391898E17,319387079,993846,0,0,8,6,90,1528,1481,8.582518,1533,17,8,37543,47061,520,?,1391261259,?,0,0,?,?,?,?,10800,?,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2517456001135002E17,1493803398,1204975,0,0,6.779412,68,8,14,16,6.930233,387,0,8,115374,153,26,?,1391261258,?,0,0,?,?,?,?,?,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2517507720677786E17,261281897,1762399,0,0,7.571429,7,0,212,3686,5.708333,24,7,5,44756,33549,189,?,1391261257,?,0,0,?,?,?,?,25200,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2517598263576576E17,1439596268,2334873,0,0,8.705882,17,3,238,66,7.527383,493,3,6,216180,829,349,?,1391261257,?,0,0,?,?,?,?,10800,?,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2517840375160422E17,963747091,116209,0,0,7.544304,79,0,23,197,7.941176,17,0,8,9005890,1265,146,?,1391261256,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2517898480530227E17,2154797105,993846,0,109379,7.806794,471,90,101,1,8.582518,1533,0,9,37572,48,666,?,1391261256,?,0,93,?,?,?,?,0,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2517917487440691E17,2154797105,1979320,0,109379,7.806794,471,46,101,1,8.495763,1180,0,8,165793,48,666,?,1391261255,?,0,93,?,?,?,?,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2518147395278029E17,598425137,1392170,0,0,7.142857,7,6,1884,352,7.403846,364,15,7,962122,51818,302,?,1391261255,?,0,0,?,?,?,?,10800,?,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
