inst#,actual,predicted,error,prediction
11327,1:00,1:00,,0.975
11328,1:00,1:00,,0.975
11329,1:00,1:00,,0.975
11330,1:00,1:00,,0.975
11331,1:00,1:00,,0.975
11332,1:00,1:00,,0.975
11333,1:00,1:00,,0.975
11334,1:00,1:00,,0.975
11335,1:00,1:00,,0.975
11336,1:00,1:00,,0.975
11337,1:00,1:00,,0.975
11338,1:00,1:00,,0.975
11339,1:00,1:00,,0.975
11340,1:00,1:00,,0.975
11341,1:00,1:00,,0.975
11342,1:00,1:00,,0.975
11343,1:00,1:00,,0.975
11344,1:00,1:00,,0.975
11345,1:00,1:00,,0.975
11346,1:00,1:00,,0.975
11347,2:01,1:00,+,0.975
11348,2:01,1:00,+,0.975
11349,1:00,1:00,,0.975
11350,1:00,1:00,,0.975
11351,1:00,1:00,,0.975
11352,1:00,1:00,,0.975
11353,1:00,1:00,,0.975
11354,1:00,1:00,,0.975
11355,2:01,1:00,+,0.975
11356,1:00,1:00,,0.975
11357,1:00,1:00,,0.843
11358,1:00,1:00,,0.975
11359,1:00,1:00,,0.975
11360,1:00,1:00,,0.975
11361,1:00,1:00,,0.975
11362,1:00,1:00,,0.975
11363,1:00,1:00,,0.975
11364,1:00,1:00,,0.975
11365,1:00,1:00,,0.975
11366,1:00,1:00,,0.975
11367,1:00,1:00,,0.975
11368,1:00,1:00,,0.975
11369,1:00,1:00,,0.975
11370,1:00,1:00,,0.975
11371,1:00,1:00,,0.975
11372,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
11373,1:00,1:00,,0.975
11374,1:00,1:00,,0.975
11375,1:00,1:00,,0.975
11376,2:01,2:01,,0.858
11377,1:00,1:00,,0.975
11378,1:00,1:00,,0.975
11379,1:00,1:00,,0.975
11380,1:00,1:00,,0.975
11381,1:00,1:00,,0.975
11382,1:00,1:00,,0.975
11383,1:00,1:00,,0.975
11384,1:00,1:00,,0.975
11385,1:00,1:00,,0.975
11386,1:00,1:00,,0.975
11387,1:00,1:00,,0.975
11388,1:00,1:00,,0.975
11389,1:00,1:00,,0.975
11390,1:00,1:00,,0.975
11391,1:00,1:00,,0.975
11392,2:01,2:01,,0.858
11393,1:00,1:00,,0.975
11394,1:00,1:00,,0.975
11395,1:00,1:00,,0.975
11396,2:01,2:01,,0.858
11397,2:01,2:01,,0.858
11398,1:00,1:00,,0.975
11399,1:00,1:00,,0.975
11400,1:00,1:00,,0.975
11401,1:00,1:00,,0.975
11402,1:00,1:00,,0.975
11403,1:00,1:00,,0.975
11404,1:00,1:00,,0.975
11405,1:00,1:00,,0.975
11406,1:00,1:00,,0.975
11407,1:00,1:00,,0.975
11408,1:00,1:00,,0.975
11409,1:00,1:00,,0.975
11410,2:01,1:00,+,0.975
11411,1:00,1:00,,0.975
11412,1:00,1:00,,0.975
11413,2:01,1:00,+,0.975
11414,1:00,1:00,,0.975
11415,1:00,1:00,,0.975
11416,1:00,1:00,,0.975
11417,1:00,1:00,,0.975
11418,1:00,1:00,,0.975
11419,1:00,1:00,,0.975
11420,1:00,1:00,,0.975
11421,1:00,1:00,,0.975
11422,1:00,1:00,,0.975
11423,1:00,1:00,,0.975
11424,1:00,1:00,,0.975
11425,1:00,1:00,,0.975
11426,1:00,1:00,,0.975
11427,1:00,1:00,,0.975
11428,2:01,2:01,,0.858
11429,1:00,1:00,,0.975
11430,1:00,1:00,,0.975
11431,1:00,1:00,,0.975
11432,1:00,1:00,,0.975
11433,2:01,1:00,+,0.975
11434,1:00,1:00,,0.975
11435,2:01,1:00,+,0.975
11436,1:00,1:00,,0.975
11437,1:00,1:00,,0.975
11438,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
11439,2:01,1:00,+,0.975
11440,1:00,1:00,,0.975
11441,1:00,1:00,,0.975
11442,1:00,1:00,,0.975
11443,1:00,1:00,,0.975
11444,1:00,1:00,,0.975
11445,1:00,1:00,,0.975
11446,1:00,1:00,,0.975
11447,1:00,1:00,,0.843
11448,1:00,1:00,,0.975
11449,1:00,1:00,,0.975
11450,1:00,1:00,,0.975
11451,1:00,1:00,,0.975
11452,1:00,1:00,,0.975
11453,1:00,1:00,,0.975
11454,1:00,1:00,,0.975
11455,1:00,1:00,,0.975
11456,1:00,1:00,,0.975
11457,1:00,1:00,,0.975
11458,1:00,1:00,,0.975
11459,2:01,1:00,+,0.975
11460,1:00,1:00,,0.975
11461,1:00,1:00,,0.975
11462,1:00,1:00,,0.975
11463,2:01,1:00,+,0.975
11464,1:00,1:00,,0.975
11465,1:00,1:00,,0.975
11466,1:00,1:00,,0.975
11467,1:00,1:00,,0.975
11468,1:00,1:00,,0.975
11469,1:00,1:00,,0.975
11470,1:00,1:00,,0.975
11471,1:00,1:00,,0.975
11472,1:00,1:00,,0.975
11473,1:00,1:00,,0.975
11474,1:00,1:00,,0.975
11475,2:01,1:00,+,0.975
11476,1:00,1:00,,0.975
11477,1:00,1:00,,0.975
11478,1:00,1:00,,0.975
11479,1:00,1:00,,0.975
11480,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
11481,1:00,1:00,,0.975
11482,1:00,1:00,,0.975
11483,1:00,1:00,,0.975
11484,1:00,1:00,,0.975
11485,1:00,1:00,,0.975
11486,1:00,1:00,,0.975
11487,1:00,1:00,,0.975
11488,1:00,1:00,,0.975
11489,1:00,1:00,,0.975
11490,1:00,1:00,,0.975
11491,1:00,1:00,,0.975
11492,1:00,1:00,,0.975
11493,1:00,1:00,,0.975
11494,1:00,1:00,,0.975
11495,1:00,1:00,,0.975
11496,1:00,1:00,,0.975
11497,1:00,1:00,,0.975
11498,1:00,1:00,,0.975
11499,2:01,1:00,+,0.975
11500,1:00,1:00,,0.975
11501,1:00,1:00,,0.975
11502,1:00,1:00,,0.975
11503,1:00,1:00,,0.975
11504,1:00,1:00,,0.975
11505,1:00,1:00,,0.975
11506,1:00,1:00,,0.975
11507,1:00,1:00,,0.975
11508,1:00,1:00,,0.975
11509,1:00,1:00,,0.975
11510,1:00,1:00,,0.975
11511,1:00,1:00,,0.975
11512,1:00,1:00,,0.975
11513,1:00,1:00,,0.975
11514,1:00,1:00,,0.975
11515,1:00,1:00,,0.975
11516,1:00,1:00,,0.975
11517,1:00,1:00,,0.975
11518,1:00,1:00,,0.975
11519,1:00,1:00,,0.975
11520,1:00,1:00,,0.843
11521,1:00,1:00,,0.975
11522,1:00,1:00,,0.975
11523,1:00,1:00,,0.975
11524,1:00,1:00,,0.975
11525,1:00,1:00,,0.843
11526,1:00,1:00,,0.975
11527,1:00,1:00,,0.975
11528,1:00,1:00,,0.975
11529,1:00,1:00,,0.975
11530,1:00,1:00,,0.975
11531,1:00,1:00,,0.843
11532,1:00,1:00,,0.975
11533,1:00,1:00,,0.975
11534,1:00,1:00,,0.975
11535,1:00,1:00,,0.975
11536,1:00,1:00,,0.975
11537,2:01,1:00,+,0.975
11538,1:00,1:00,,0.975
11539,1:00,1:00,,0.975
11540,1:00,1:00,,0.975
11541,1:00,1:00,,0.975
11542,1:00,1:00,,0.975
11543,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
11544,1:00,1:00,,0.975
11545,1:00,1:00,,0.975
11546,2:01,2:01,,0.858
11547,1:00,1:00,,0.975
11548,1:00,1:00,,0.975
11549,1:00,1:00,,0.975
11550,1:00,1:00,,0.975
11551,2:01,2:01,,0.858
11552,1:00,1:00,,0.975
11553,1:00,1:00,,0.975
11554,1:00,1:00,,0.975
11555,1:00,1:00,,0.975
11556,1:00,1:00,,0.975
11557,1:00,1:00,,0.975
11558,1:00,1:00,,0.975
11559,2:01,2:01,,0.858
11560,1:00,1:00,,0.975
11561,2:01,1:00,+,0.975
11562,1:00,1:00,,0.975
11563,1:00,1:00,,0.975
11564,1:00,1:00,,0.975
11565,1:00,1:00,,0.975
11566,1:00,1:00,,0.975
11567,1:00,1:00,,0.843
11568,1:00,1:00,,0.975
11569,1:00,1:00,,0.975
11570,1:00,1:00,,0.975
11571,1:00,1:00,,0.975
11572,1:00,1:00,,0.975
11573,1:00,1:00,,0.975
11574,2:01,1:00,+,0.975
11575,1:00,1:00,,0.975
11576,1:00,1:00,,0.975
11577,1:00,1:00,,0.975
11578,1:00,1:00,,0.975
11579,1:00,1:00,,0.975
11580,1:00,1:00,,0.975
11581,4:11_12_13_14_15_16_17_18_20_21_23_24_27_29_32_35_37_38_46,2:01,+,0.858
11582,1:00,1:00,,0.975
11583,1:00,1:00,,0.975
11584,1:00,1:00,,0.975
11585,1:00,1:00,,0.975
11586,1:00,1:00,,0.975
11587,2:01,1:00,+,0.975
11588,1:00,1:00,,0.975
11589,1:00,1:00,,0.975
11590,1:00,1:00,,0.975
11591,1:00,1:00,,0.975
11592,1:00,1:00,,0.975
11593,1:00,1:00,,0.975
11594,1:00,1:00,,0.975
11595,1:00,1:00,,0.975
11596,1:00,1:00,,0.975
11597,1:00,1:00,,0.975
11598,2:01,1:00,+,0.975
11599,1:00,1:00,,0.975
11600,1:00,1:00,,0.975
11601,1:00,1:00,,0.975
11602,1:00,1:00,,0.975
11603,1:00,1:00,,0.975
11604,1:00,1:00,,0.975
11605,1:00,1:00,,0.975
11606,1:00,1:00,,0.975
11607,1:00,1:00,,0.975
11608,1:00,1:00,,0.975
11609,1:00,1:00,,0.975
11610,1:00,1:00,,0.975
11611,1:00,1:00,,0.975
11612,2:01,2:01,,0.858
11613,1:00,1:00,,0.975
11614,1:00,1:00,,0.975
11615,1:00,1:00,,0.975
11616,1:00,1:00,,0.975
11617,1:00,1:00,,0.975
11618,1:00,1:00,,0.975
11619,1:00,1:00,,0.975
11620,1:00,1:00,,0.975
11621,1:00,1:00,,0.975
11622,1:00,1:00,,0.975
11623,1:00,1:00,,0.975
11624,1:00,1:00,,0.975
11625,1:00,1:00,,0.975
11626,1:00,1:00,,0.975
11627,1:00,1:00,,0.975
11628,1:00,1:00,,0.975
11629,1:00,1:00,,0.975
11630,1:00,1:00,,0.975
11631,1:00,1:00,,0.975
11632,1:00,1:00,,0.975
11633,2:01,1:00,+,0.975
11634,1:00,1:00,,0.975
11635,1:00,1:00,,0.975
11636,1:00,1:00,,0.975
11637,1:00,1:00,,0.975
11638,1:00,1:00,,0.975
11639,1:00,1:00,,0.975
11640,1:00,1:00,,0.975
11641,1:00,1:00,,0.975
11642,1:00,1:00,,0.975
11643,1:00,1:00,,0.975
11644,1:00,1:00,,0.975
11645,1:00,1:00,,0.975
11646,1:00,1:00,,0.975
11647,1:00,1:00,,0.975
11648,1:00,1:00,,0.975
11649,1:00,1:00,,0.975
11650,1:00,1:00,,0.975
11651,1:00,1:00,,0.975
11652,1:00,1:00,,0.975
11653,1:00,1:00,,0.975
11654,1:00,1:00,,0.975
11655,1:00,1:00,,0.975
11656,1:00,1:00,,0.975
11657,1:00,1:00,,0.975
11658,1:00,1:00,,0.975
11659,1:00,1:00,,0.975
11660,1:00,1:00,,0.975
11661,1:00,1:00,,0.975
11662,1:00,1:00,,0.975
11663,1:00,1:00,,0.975
11664,1:00,1:00,,0.975
11665,1:00,1:00,,0.975
11666,1:00,1:00,,0.975
11667,1:00,1:00,,0.975
11668,1:00,1:00,,0.975
11669,1:00,1:00,,0.975
11670,1:00,1:00,,0.975
11671,1:00,1:00,,0.975
11672,1:00,1:00,,0.975
11673,1:00,1:00,,0.975
11674,1:00,1:00,,0.975
11675,2:01,1:00,+,0.975
11676,1:00,1:00,,0.975
11677,1:00,1:00,,0.975
11678,1:00,1:00,,0.975
11679,1:00,1:00,,0.975
11680,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
11681,2:01,2:01,,0.858
11682,1:00,1:00,,0.975
11683,1:00,1:00,,0.975
11684,1:00,1:00,,0.975
11685,1:00,1:00,,0.975
11686,1:00,1:00,,0.975
11687,1:00,1:00,,0.975
11688,1:00,1:00,,0.975
11689,1:00,1:00,,0.975
11690,1:00,1:00,,0.975
11691,1:00,1:00,,0.975
11692,1:00,1:00,,0.975
11693,1:00,1:00,,0.975
11694,1:00,1:00,,0.975
11695,1:00,1:00,,0.975
11696,1:00,1:00,,0.975
11697,1:00,1:00,,0.975
11698,1:00,1:00,,0.975
11699,1:00,1:00,,0.975
11700,2:01,1:00,+,0.975
11701,1:00,1:00,,0.975
11702,1:00,1:00,,0.975
11703,2:01,1:00,+,0.975
11704,1:00,1:00,,0.975
11705,1:00,1:00,,0.975
11706,1:00,1:00,,0.975
11707,1:00,1:00,,0.975
11708,1:00,1:00,,0.975
11709,1:00,1:00,,0.975
11710,1:00,1:00,,0.975
11711,1:00,1:00,,0.975
11712,1:00,1:00,,0.975
11713,1:00,1:00,,0.975
11714,1:00,1:00,,0.975
11715,1:00,1:00,,0.975
11716,1:00,1:00,,0.975
11717,1:00,1:00,,0.975
11718,1:00,1:00,,0.975
11719,2:01,1:00,+,0.975
11720,1:00,1:00,,0.975
11721,1:00,1:00,,0.975
11722,1:00,1:00,,0.975
11723,1:00,1:00,,0.975
11724,1:00,1:00,,0.975
11725,1:00,1:00,,0.975
11726,1:00,1:00,,0.975
11727,1:00,1:00,,0.975
11728,1:00,1:00,,0.975
11729,1:00,1:00,,0.975
11730,1:00,1:00,,0.975
11731,1:00,1:00,,0.975
11732,1:00,1:00,,0.975
11733,1:00,1:00,,0.975
11734,1:00,1:00,,0.975
11735,1:00,1:00,,0.975
11736,1:00,1:00,,0.975
11737,1:00,1:00,,0.975
11738,1:00,1:00,,0.975
11739,1:00,1:00,,0.975
11740,1:00,1:00,,0.975
11741,1:00,1:00,,0.975
11742,1:00,1:00,,0.975
11743,1:00,1:00,,0.975
11744,1:00,1:00,,0.975
11745,1:00,1:00,,0.975
11746,1:00,1:00,,0.975
11747,1:00,1:00,,0.975
11748,1:00,1:00,,0.975
11749,2:01,1:00,+,0.975
11750,1:00,1:00,,0.975
11751,1:00,1:00,,0.975
11752,1:00,1:00,,0.975
11753,1:00,1:00,,0.975
11754,1:00,1:00,,0.975
11755,1:00,1:00,,0.975
11756,1:00,1:00,,0.975
11757,1:00,1:00,,0.975
11758,1:00,1:00,,0.975
11759,1:00,1:00,,0.975
11760,1:00,1:00,,0.975
11761,1:00,1:00,,0.975
11762,1:00,1:00,,0.975
11763,1:00,3:2_3_4_5_6_7_8_9_10,+,0.5
11764,1:00,1:00,,0.975
11765,1:00,1:00,,0.975
11766,2:01,2:01,,0.858
11767,1:00,1:00,,0.975
11768,1:00,1:00,,0.975
11769,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
11770,1:00,1:00,,0.975
11771,1:00,1:00,,0.975
11772,1:00,1:00,,0.975
11773,1:00,1:00,,0.975
11774,1:00,1:00,,0.975
11775,1:00,1:00,,0.975
11776,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
11777,1:00,1:00,,0.975
11778,1:00,1:00,,0.975
11779,1:00,1:00,,0.975
11780,1:00,1:00,,0.975
11781,1:00,1:00,,0.975
11782,1:00,1:00,,0.975
11783,1:00,1:00,,0.975
11784,1:00,1:00,,0.975
11785,2:01,1:00,+,0.975
11786,1:00,1:00,,0.975
11787,2:01,1:00,+,0.975
11788,1:00,1:00,,0.975
11789,1:00,1:00,,0.975
11790,1:00,1:00,,0.975
11791,1:00,1:00,,0.975
11792,1:00,1:00,,0.975
11793,1:00,1:00,,0.975
11794,1:00,1:00,,0.975
11795,1:00,1:00,,0.975
11796,1:00,1:00,,0.975
11797,1:00,1:00,,0.975
11798,1:00,1:00,,0.975
11799,1:00,1:00,,0.975
11800,1:00,1:00,,0.975
11801,1:00,1:00,,0.975
11802,1:00,1:00,,0.975
11803,1:00,1:00,,0.975
11804,1:00,1:00,,0.975
11805,1:00,1:00,,0.975
11806,1:00,1:00,,0.975
11807,1:00,1:00,,0.975
11808,1:00,1:00,,0.975
11809,1:00,1:00,,0.975
11810,1:00,1:00,,0.975
11811,1:00,1:00,,0.975
11812,1:00,1:00,,0.975
11813,1:00,1:00,,0.975
11814,1:00,1:00,,0.975
11815,1:00,1:00,,0.975
11816,1:00,1:00,,0.975
11817,1:00,1:00,,0.975
11818,1:00,1:00,,0.975
11819,1:00,1:00,,0.975
11820,1:00,1:00,,0.975
11821,2:01,1:00,+,0.975
11822,1:00,1:00,,0.975
11823,1:00,1:00,,0.975
11824,1:00,1:00,,0.975
11825,1:00,1:00,,0.975
11826,1:00,1:00,,0.975
11827,1:00,1:00,,0.975
11828,1:00,1:00,,0.975
11829,1:00,1:00,,0.975
11830,1:00,1:00,,0.975
11831,1:00,1:00,,0.975
11832,1:00,1:00,,0.975
11833,1:00,1:00,,0.975
11834,1:00,1:00,,0.975
11835,1:00,1:00,,0.975
11836,1:00,1:00,,0.975
11837,1:00,1:00,,0.975
11838,1:00,1:00,,0.975
11839,1:00,1:00,,0.975
11840,1:00,1:00,,0.975
11841,1:00,1:00,,0.975
11842,1:00,1:00,,0.975
11843,1:00,1:00,,0.975
11844,1:00,1:00,,0.975
11845,1:00,1:00,,0.975
11846,1:00,1:00,,0.975
11847,1:00,1:00,,0.975
11848,1:00,1:00,,0.975
11849,1:00,1:00,,0.975
11850,1:00,1:00,,0.975
11851,1:00,1:00,,0.975
11852,1:00,1:00,,0.975
11853,1:00,1:00,,0.975
11854,1:00,1:00,,0.975
11855,1:00,1:00,,0.975
11856,1:00,1:00,,0.975
11857,1:00,1:00,,0.975
11858,1:00,1:00,,0.975
11859,1:00,1:00,,0.843
11860,1:00,1:00,,0.975
11861,2:01,2:01,,0.858
11862,2:01,2:01,,0.858
11863,1:00,1:00,,0.975
11864,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
11865,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
11866,1:00,1:00,,0.975
11867,1:00,1:00,,0.975
11868,1:00,1:00,,0.975
11869,1:00,1:00,,0.975
11870,1:00,1:00,,0.975
11871,1:00,1:00,,0.975
11872,1:00,1:00,,0.975
11873,2:01,1:00,+,0.975
11874,1:00,1:00,,0.975
11875,1:00,1:00,,0.975
11876,1:00,1:00,,0.975
11877,1:00,1:00,,0.975
11878,1:00,1:00,,0.975
11879,1:00,1:00,,0.975
11880,1:00,1:00,,0.975
11881,1:00,1:00,,0.975
11882,1:00,1:00,,0.975
11883,1:00,1:00,,0.975
11884,1:00,1:00,,0.975
11885,1:00,1:00,,0.975
11886,1:00,1:00,,0.975
11887,1:00,1:00,,0.975
11888,1:00,1:00,,0.975
11889,1:00,1:00,,0.975
11890,1:00,1:00,,0.975
11891,1:00,1:00,,0.975
11892,1:00,1:00,,0.975
11893,1:00,1:00,,0.975
11894,2:01,1:00,+,0.975
11895,1:00,1:00,,0.975
11896,1:00,1:00,,0.843
11897,1:00,1:00,,0.975
11898,1:00,1:00,,0.975
11899,1:00,1:00,,0.975
11900,1:00,1:00,,0.975
11901,1:00,1:00,,0.975
11902,1:00,1:00,,0.975
11903,1:00,1:00,,0.975
11904,1:00,1:00,,0.975
11905,1:00,1:00,,0.975
11906,1:00,1:00,,0.975
11907,1:00,1:00,,0.975
11908,1:00,1:00,,0.975
11909,1:00,1:00,,0.975
11910,1:00,1:00,,0.975
11911,1:00,1:00,,0.975
11912,1:00,1:00,,0.975
11913,1:00,1:00,,0.975
11914,1:00,1:00,,0.975
11915,1:00,1:00,,0.975
11916,1:00,1:00,,0.975
11917,1:00,1:00,,0.975
11918,1:00,1:00,,0.975
11919,1:00,1:00,,0.975
11920,1:00,1:00,,0.975
11921,1:00,1:00,,0.975
11922,1:00,1:00,,0.975
11923,1:00,1:00,,0.975
11924,1:00,1:00,,0.975
11925,1:00,1:00,,0.975
11926,1:00,1:00,,0.975
11927,1:00,1:00,,0.975
11928,1:00,1:00,,0.975
11929,1:00,1:00,,0.975
11930,1:00,1:00,,0.975
11931,1:00,1:00,,0.975
11932,1:00,1:00,,0.975
11933,1:00,1:00,,0.975
11934,1:00,1:00,,0.975
11935,1:00,1:00,,0.975
11936,1:00,1:00,,0.975
11937,1:00,1:00,,0.975
11938,1:00,1:00,,0.975
11939,1:00,1:00,,0.975
11940,1:00,1:00,,0.975
11941,1:00,1:00,,0.975
11942,1:00,1:00,,0.975
11943,1:00,1:00,,0.975
11944,1:00,1:00,,0.975
11945,1:00,1:00,,0.975
11946,1:00,1:00,,0.975
11947,1:00,1:00,,0.975
11948,1:00,1:00,,0.975
11949,1:00,1:00,,0.975
11950,1:00,1:00,,0.975
11951,1:00,1:00,,0.975
11952,1:00,1:00,,0.975
11953,1:00,1:00,,0.975
11954,1:00,1:00,,0.975
11955,1:00,1:00,,0.975
11956,1:00,1:00,,0.975
11957,1:00,1:00,,0.975
11958,1:00,1:00,,0.975
11959,1:00,1:00,,0.975
11960,1:00,1:00,,0.975
11961,1:00,1:00,,0.975
11962,1:00,1:00,,0.975
11963,1:00,1:00,,0.975
11964,1:00,1:00,,0.975
11965,1:00,1:00,,0.843
11966,1:00,1:00,,0.975
11967,1:00,1:00,,0.975
11968,1:00,1:00,,0.975
11969,1:00,1:00,,0.975
11970,1:00,1:00,,0.975
11971,1:00,1:00,,0.975
11972,1:00,1:00,,0.975
11973,1:00,1:00,,0.975
11974,1:00,1:00,,0.975
11975,1:00,1:00,,0.975
11976,1:00,1:00,,0.975
11977,1:00,1:00,,0.975
11978,1:00,1:00,,0.975
11979,1:00,1:00,,0.975
11980,1:00,1:00,,0.975
11981,1:00,1:00,,0.975
11982,1:00,1:00,,0.975
11983,1:00,1:00,,0.975
11984,1:00,1:00,,0.975
11985,1:00,1:00,,0.975
11986,1:00,1:00,,0.975
11987,1:00,1:00,,0.975
11988,1:00,1:00,,0.975
11989,1:00,1:00,,0.975
11990,1:00,1:00,,0.975
11991,1:00,1:00,,0.975
11992,1:00,1:00,,0.975
11993,1:00,1:00,,0.975
11994,1:00,1:00,,0.975
11995,1:00,1:00,,0.975
11996,1:00,1:00,,0.975
11997,1:00,1:00,,0.975
11998,1:00,1:00,,0.975
11999,1:00,1:00,,0.975
12000,1:00,1:00,,0.975
12001,1:00,1:00,,0.975
12002,1:00,1:00,,0.975
12003,1:00,1:00,,0.975
12004,1:00,1:00,,0.975
12005,1:00,1:00,,0.975
12006,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
12007,1:00,1:00,,0.975
12008,1:00,1:00,,0.975
12009,1:00,1:00,,0.975
12010,1:00,1:00,,0.975
12011,1:00,1:00,,0.975
12012,1:00,1:00,,0.975
12013,1:00,1:00,,0.975
12014,1:00,1:00,,0.975
12015,1:00,1:00,,0.975
12016,1:00,1:00,,0.975
12017,1:00,1:00,,0.975
12018,1:00,1:00,,0.975
12019,1:00,1:00,,0.975
12020,1:00,1:00,,0.975
12021,1:00,1:00,,0.975
12022,1:00,1:00,,0.975
12023,1:00,1:00,,0.975
12024,1:00,1:00,,0.975
12025,1:00,1:00,,0.975
12026,1:00,1:00,,0.975
12027,1:00,1:00,,0.975
12028,1:00,1:00,,0.975
12029,1:00,1:00,,0.975
12030,1:00,1:00,,0.975
12031,1:00,1:00,,0.975
12032,1:00,1:00,,0.975
12033,1:00,1:00,,0.975
12034,1:00,1:00,,0.975
12035,1:00,1:00,,0.975
12036,1:00,1:00,,0.975
12037,1:00,1:00,,0.975
12038,1:00,1:00,,0.975
12039,2:01,2:01,,0.858
12040,1:00,1:00,,0.975
12041,1:00,1:00,,0.975
12042,1:00,1:00,,0.975
12043,1:00,1:00,,0.975
12044,1:00,1:00,,0.975
12045,1:00,1:00,,0.975
12046,1:00,1:00,,0.975
12047,1:00,1:00,,0.975
12048,1:00,1:00,,0.975
12049,1:00,1:00,,0.975
12050,1:00,1:00,,0.975
12051,1:00,1:00,,0.975
12052,1:00,1:00,,0.975
12053,1:00,1:00,,0.975
12054,1:00,1:00,,0.975
12055,1:00,1:00,,0.975
12056,1:00,1:00,,1
12057,1:00,1:00,,0.975
12058,1:00,1:00,,0.975
12059,1:00,1:00,,0.975
12060,1:00,1:00,,0.975
12061,1:00,1:00,,0.975
12062,1:00,1:00,,0.975
12063,1:00,1:00,,0.975
12064,1:00,1:00,,0.975
12065,1:00,1:00,,0.975
12066,1:00,1:00,,0.975
12067,1:00,1:00,,0.975
12068,1:00,1:00,,0.975
12069,1:00,1:00,,0.975
12070,1:00,1:00,,0.975
12071,1:00,1:00,,0.975
12072,1:00,1:00,,0.975
12073,1:00,1:00,,0.975
12074,1:00,1:00,,0.975
12075,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
12076,1:00,1:00,,0.975
12077,1:00,1:00,,0.975
12078,1:00,1:00,,0.975
12079,1:00,1:00,,0.975
12080,1:00,1:00,,0.975
12081,1:00,1:00,,0.975
12082,1:00,1:00,,0.975
12083,1:00,1:00,,0.975
12084,1:00,1:00,,0.975
12085,1:00,1:00,,0.975
12086,1:00,1:00,,0.975
12087,1:00,1:00,,0.975
12088,1:00,1:00,,0.975
12089,1:00,1:00,,0.975
12090,1:00,1:00,,0.975
12091,1:00,1:00,,0.975
12092,1:00,1:00,,0.975
12093,1:00,1:00,,0.975
12094,1:00,1:00,,0.975
12095,1:00,1:00,,0.975
12096,1:00,1:00,,0.975
12097,1:00,1:00,,0.975
12098,1:00,1:00,,0.975
12099,1:00,1:00,,0.975
12100,1:00,1:00,,0.975
12101,1:00,1:00,,0.975
12102,1:00,1:00,,0.975
12103,1:00,1:00,,0.975
12104,1:00,1:00,,0.975
12105,1:00,1:00,,0.975
12106,1:00,1:00,,0.975
12107,1:00,1:00,,0.975
12108,1:00,1:00,,0.975
12109,1:00,1:00,,0.975
12110,1:00,1:00,,0.975
12111,1:00,1:00,,0.975
12112,1:00,1:00,,0.975
12113,1:00,1:00,,0.975
12114,1:00,1:00,,0.975
12115,1:00,1:00,,0.975
12116,1:00,1:00,,0.975
12117,1:00,1:00,,0.975
12118,1:00,1:00,,0.975
12119,1:00,1:00,,0.975
12120,1:00,1:00,,0.975
12121,1:00,1:00,,0.975
12122,1:00,1:00,,0.975
12123,1:00,1:00,,0.975
12124,1:00,1:00,,0.975
12125,1:00,1:00,,0.975
12126,2:01,2:01,,0.858
12127,2:01,1:00,+,0.975
12128,1:00,1:00,,0.975
12129,2:01,1:00,+,0.975
12130,1:00,1:00,,0.975
12131,1:00,1:00,,0.975
12132,1:00,1:00,,0.975
12133,1:00,1:00,,0.975
12134,1:00,1:00,,0.975
12135,1:00,1:00,,0.975
12136,1:00,1:00,,0.975
12137,1:00,1:00,,0.975
12138,1:00,1:00,,0.975
12139,1:00,1:00,,0.975
12140,1:00,1:00,,0.975
12141,1:00,1:00,,0.975
12142,1:00,1:00,,0.975
12143,1:00,1:00,,0.975
12144,1:00,1:00,,0.975
12145,2:01,1:00,+,0.975
12146,1:00,1:00,,0.975
12147,1:00,1:00,,0.975
12148,1:00,1:00,,0.975
12149,1:00,1:00,,0.975
12150,1:00,1:00,,0.975
12151,1:00,1:00,,0.975
12152,1:00,1:00,,0.975
12153,1:00,1:00,,0.975
12154,1:00,1:00,,0.975
12155,1:00,1:00,,0.975
12156,1:00,1:00,,0.975
12157,1:00,1:00,,0.843
12158,1:00,1:00,,0.975
12159,1:00,1:00,,0.975
12160,1:00,1:00,,0.975
12161,1:00,1:00,,0.975
12162,1:00,1:00,,0.975
12163,1:00,1:00,,0.975
12164,1:00,1:00,,0.975
12165,1:00,1:00,,0.975
12166,1:00,1:00,,0.975
12167,1:00,1:00,,0.975
12168,1:00,1:00,,0.975
12169,1:00,1:00,,0.975
12170,1:00,1:00,,0.975
12171,1:00,1:00,,0.975
12172,1:00,1:00,,0.975
12173,1:00,1:00,,0.975
12174,1:00,1:00,,0.975
12175,1:00,1:00,,0.975
12176,1:00,1:00,,0.975
12177,1:00,1:00,,0.975
12178,1:00,1:00,,0.975
12179,1:00,1:00,,0.975
12180,1:00,1:00,,0.975
